id,yield
3697,5879.386396762738
3698,4999.02839550789
3699,7191.723230604015
3700,5829.473680748143
3701,6876.947033066365
3702,5442.984382668244
3703,5189.826290683055
3704,7819.481970191485
3705,6280.383288908563
3706,7010.729487240058
3707,7271.95450220977
3708,5364.801751146275
3709,6524.260507143576
3710,7258.722263321624
3711,5510.217712109999
3712,6407.9099878743655
3713,5135.871235210815
3714,7125.39967994672
3715,4629.347778123225
3716,7302.078526932086
3717,6948.3506598976255
3718,7635.1654515536
3719,6174.039841530708
3720,4503.443545978457
3721,6420.375223262355
3722,6174.039841530708
3723,6062.07072676755
3724,7258.341320051867
3725,6396.644277142581
3726,5842.956371262861
3727,7086.925414700545
3728,6749.3985992219295
3729,5923.400554876175
3730,5430.309330842591
3731,6413.658655781106
3732,5426.20610847292
3733,6887.5477319122865
3734,7083.393729109496
3735,6229.191696975365
3736,7306.757125875284
3737,6719.508330150054
3738,7066.126285370502
3739,5938.555683785614
3740,6733.100225839232
3741,5831.363418044392
3742,5442.984382668244
3743,5672.120399882812
3744,5182.7829446250125
3745,7868.777271362066
3746,7282.080629734098
3747,7095.796137063028
3748,7738.166615107403
3749,5946.604254831477
3750,6062.312801683362
3751,7138.735850451322
3752,6477.1654533777
3753,5368.216001090795
3754,6781.973008119247
3755,5730.44845717985
3756,6511.274082926443
3757,7053.286764627349
3758,6481.8100332602835
3759,4565.609588062934
3760,5953.539362845908
3761,4838.29915038698
3762,4822.973744066548
3763,7064.010187230425
3764,5205.311136224509
3765,6650.399624459366
3766,5415.146485700263
3767,5255.985369303261
3768,5923.400554876175
3769,5677.185850457291
3770,5295.7039325597325
3771,5866.8712564246725
3772,6577.886545363594
3773,6380.343822608976
3774,4539.378176522088
3775,5300.677588720042
3776,4941.573986994162
3777,7472.571905518987
3778,5886.681134705612
3779,5530.276375917202
3780,4400.746253546779
3781,5922.823834082702
3782,5078.868147539949
3783,6383.716388944394
3784,7044.2337321904515
3785,6084.745213103236
3786,7822.851298118462
3787,4960.684613193294
3788,5722.644128123364
3789,5675.79981671263
3790,4433.204119206098
3791,7461.575184183952
3792,7119.096842766344
3793,5648.238455715865
3794,7172.792739794793
3795,7306.041428742855
3796,4738.371961579853
3797,6555.514760282926
3798,4961.060308546459
3799,6934.513551730716
3800,5600.918456962153
3801,5377.793481509922
3802,5375.614462557693
3803,7030.32136861802
3804,6501.982433954467
3805,6144.010990475783
3806,7291.540687140877
3807,6183.886917264402
3808,5394.549146695503
3809,4983.232983260136
3810,6825.198841035353
3811,7405.885443995082
3812,5963.268941579154
3813,6086.325871725514
3814,4454.454867841371
3815,7195.384411229412
3816,6554.648289488958
3817,4601.3672979200155
3818,6158.719022359732
3819,5723.7112175209295
3820,5281.144189381858
3821,5830.7013635254
3822,7723.372238774444
3823,5409.429219181035
3824,5122.4064208603495
3825,5663.739497189519
3826,7858.870802768227
3827,7271.95450220977
3828,6568.4992906703055
3829,4469.342211417294
3830,6658.592977306478
3831,6234.574040395668
3832,5907.217475755778
3833,7367.3046683108205
3834,6745.316645237469
3835,5510.217712109999
3836,5157.036484836626
3837,6154.395317921337
3838,4961.060308546459
3839,4960.684613193294
3840,7289.49129257397
3841,5819.611873773468
3842,6772.925019905371
3843,6613.55537085322
3844,5632.260481321499
3845,4503.443545978457
3846,4941.573986994162
3847,6302.7887723417
3848,6234.574040395668
3849,5430.309330842591
3850,5518.664136987991
3851,5209.013398501268
3852,6109.850403176109
3853,7461.575184183952
3854,6109.850403176109
3855,5498.959486821911
3856,5862.302130697604
3857,5727.396003557805
3858,7176.755436959133
3859,4998.139456985985
3860,5078.868147539949
3861,6583.714739478601
3862,5418.390371795099
3863,5819.611873773468
3864,4800.70144775131
3865,5877.001970233078
3866,7258.722263321624
3867,7302.078526932086
3868,7018.744276118065
3869,5517.298750518422
3870,6327.558424557728
3871,4539.378176522088
3872,4457.186656298627
3873,4942.6231221490825
3874,5330.973228661768
3875,6557.6810768314535
3876,7393.348359713542
3877,6814.913678049014
3878,5446.268245985182
3879,7524.693403042286
3880,5815.245335520266
3881,5281.144189381858
3882,5648.238455715865
3883,5772.629096285498
3884,6737.801296332646
3885,6648.179148269986
3886,5712.228375886728
3887,6162.124841803026
3888,5624.250571469556
3889,4916.138624511897
3890,5574.195339846782
3891,5815.245335520266
3892,7198.7938241097645
3893,5709.757494634164
3894,5866.8712564246725
3895,5257.534266736634
3896,7070.57679176256
3897,5203.768089013316
3898,5273.067671167087
3899,7130.609851720412
3900,4282.206848631227
3901,4960.684613193294
3902,5418.390371795099
3903,6819.416108764408
3904,5481.403878472842
3905,5850.452155629622
3906,5426.20610847292
3907,6672.246013838208
3908,6432.6856350800135
3909,6902.842327381735
3910,5648.238455715865
3911,6027.340767850292
3912,5779.518905336179
3913,6432.6856350800135
3914,7125.39967994672
3915,7591.286537912397
3916,4985.504073021988
3917,4804.96708721893
3918,5966.567095745596
3919,5730.44845717985
3920,6278.3801877412325
3921,6675.685084937759
3922,5805.037169273253
3923,4469.342211417294
3924,5396.827807511418
3925,6319.235610992458
3926,5600.918456962153
3927,7064.010187230425
3928,4957.572498797531
3929,5985.670892141842
3930,5866.8712564246725
3931,4985.504073021988
3932,7084.3565225652155
3933,6013.293159172355
3934,7095.796137063028
3935,7208.649442321674
3936,7109.724959905791
3937,6159.8937182686905
3938,6501.982433954467
3939,5730.44845717985
3940,6518.89415368244
3941,5157.036484836626
3942,4379.197368844446
3943,4923.7402139404885
3944,7762.941299761675
3945,4985.504073021988
3946,7523.935410090222
3947,6648.179148269986
3948,4728.520901983516
3949,6440.0168194331645
3950,5865.2594931648055
3951,6227.607054451608
3952,6825.198841035353
3953,5591.217667171983
3954,6149.010808400095
3955,3919.409545925903
3956,6179.593184682511
3957,5696.474436953805
3958,5255.985369303261
3959,4917.457422777423
3960,7123.696076800997
3961,6566.036972521139
3962,6752.806308322211
3963,5953.79081180945
3964,5848.9096609781855
3965,6876.947033066365
3966,5430.309330842591
3967,5826.342980772469
3968,6578.1819081287495
3969,7461.575184183952
3970,6050.247468460318
3971,5295.7039325597325
3972,6169.934317345997
3973,5458.876493748642
3974,7405.885443995082
3975,5442.984382668244
3976,4210.756549685164
3977,6586.428150577042
3978,6420.375223262355
3979,6190.843603143775
3980,4450.201302455058
3981,5771.425270815676
3982,5442.984382668244
3983,5830.048754980493
3984,6513.956791496327
3985,5364.801751146275
3986,5087.246375932995
3987,4436.0064447399745
3988,6870.6135612426515
3989,7064.010187230425
3990,6611.820690580448
3991,4503.107241991758
3992,5989.045387077458
3993,7083.393729109496
3994,6062.312801683362
3995,6413.941984929544
3996,7333.122725168865
3997,6814.913678049014
3998,7208.649442321674
3999,7166.907978470122
4000,4460.829649652034
4001,5922.823834082702
4002,6745.316645237469
4003,5830.7013635254
4004,5637.821842255811
4005,6643.833849577053
4006,5426.20610847292
4007,5600.918456962153
4008,7008.800436979983
4009,6109.850403176109
4010,6302.7887723417
4011,3483.288603446397
4012,6655.86659933346
4013,3955.202381947512
4014,5946.604254831477
4015,6612.917331130759
4016,6919.051770951742
4017,6518.89415368244
4018,4263.637317577459
4019,5888.891865154154
4020,7568.8577384696455
4021,4961.060308546459
4022,6471.973839692843
4023,5643.410823896776
4024,7565.261356219413
4025,4948.803528029432
4026,6948.3506598976255
4027,6396.644277142581
4028,6086.325871725514
4029,7059.399859079664
4030,5953.79081180945
4031,5300.677588720042
4032,7544.26548771548
4033,6765.837480175853
4034,5505.984195138319
4035,4373.769992435433
4036,6733.100225839232
4037,5087.246375932995
4038,5510.217712109999
4039,7858.870802768227
4040,4867.429671226979
4041,6210.923821315955
4042,6229.665679372727
4043,4450.201302455058
4044,6203.069268113638
4045,6210.923821315955
4046,7544.26548771548
4047,5830.7013635254
4048,4718.634039118746
4049,6769.931767833116
4050,7302.078526932086
4051,6380.005813725465
4052,5862.302130697604
4053,6646.0666793114715
4054,6501.242802219831
4055,6586.428150577042
4056,6391.719550134107
4057,7095.796137063028
4058,4838.29915038698
4059,4961.060308546459
4060,5385.566644676108
4061,6078.13145198443
4062,5281.144189381858
4063,6772.925019905371
4064,6802.428239116066
4065,4785.231441613039
4066,6501.982433954467
4067,4989.448073319088
4068,7523.935410090222
4069,5189.826290683055
4070,6203.069268113638
4071,5985.670892141842
4072,7095.796137063028
4073,5669.53074677616
4074,6844.46095362054
4075,6686.437551022574
4076,6557.6810768314535
4077,5209.013398501268
4078,5279.770297319899
4079,4957.572498797531
4080,5998.723373560862
4081,6547.33019284854
4082,5923.438453800599
4083,5135.499039715692
4084,7565.261356219413
4085,6583.714739478601
4086,4785.231441613039
4087,5394.549146695503
4088,5997.680881285529
4089,5550.460861838656
4090,7130.609851720412
4091,4981.9030142096035
4092,5430.309330842591
4093,6236.301475002245
4094,6116.117657851475
4095,5770.1160387233795
4096,5496.478840228977
4097,6269.344537694406
4098,6116.117657851475
4099,5819.611873773468
4100,7027.358615011205
4101,6497.436698579845
4102,6501.242802219831
4103,5064.651839144816
4104,6037.77301350199
4105,5504.157485057402
4106,6254.435724996121
4107,4767.288555392134
4108,4436.0064447399745
4109,5669.60645836936
4110,7524.693403042286
4111,5391.737152784215
4112,7322.407312231355
4113,7191.723230604015
4114,5521.748145765405
4115,7348.24603338273
4116,5498.959486821911
4117,3746.9001415393404
4118,6422.105831513208
4119,5716.749448355196
4120,6613.55537085322
4121,4838.072767994719
4122,7070.57679176256
4123,5456.664862424415
4124,6844.46095362054
4125,6621.646026502433
4126,5862.858235492042
4127,6650.399624459366
4128,5396.827807511418
4129,5888.891865154154
4130,5923.400554876175
4131,5404.133970718902
4132,6745.316645237469
4133,5404.133970718902
4134,7066.126285370502
4135,7179.170724250479
4136,5415.146485700263
4137,7211.937391112506
4138,5273.067671167087
4139,4503.443545978457
4140,5504.157485057402
4141,4671.688739139003
4142,7282.615459950436
4143,6948.3506598976255
4144,7521.218021803261
4145,5241.784451491194
4146,4600.244619948138
4147,6382.36408512278
4148,5696.474436953805
4149,5074.296555035153
4150,6327.558424557728
4151,6018.922346141088
4152,5456.664862424415
4153,6149.010808400095
4154,6648.864272821542
4155,5351.714910830824
4156,5993.299546688027
4157,5135.499039715692
4158,4886.763430502942
4159,5980.9499801824695
4160,6413.658655781106
4161,6157.69487103054
4162,5433.816971339448
4163,5446.268245985182
4164,7461.575184183952
4165,7138.735850451322
4166,6038.319842617149
4167,5404.133970718902
4168,6278.3801877412325
4169,4539.378176522088
4170,5255.985369303261
4171,5246.648125331289
4172,5113.5617411782605
4173,6765.837480175853
4174,6381.752074836276
4175,6343.255797881707
4176,5149.2218445114095
4177,5324.744132665482
4178,5608.703043358578
4179,6229.665679372727
4180,5404.133970718902
4181,6319.235610992458
4182,6648.179148269986
4183,6558.681395339685
4184,7253.406485113985
4185,4945.494316797095
4186,5516.6410485203005
4187,7203.079525976052
4188,6343.255797881707
4189,6497.436698579845
4190,5503.328167865445
4191,5493.675966552646
4192,7122.1132677816195
4193,5907.217475755778
4194,4941.573986994162
4195,5456.664862424415
4196,6719.508330150054
4197,5677.185850457291
4198,6648.864272821542
4199,5757.733859699465
4200,5970.324306275429
4201,5966.567095745596
4202,6763.921862360739
4203,6086.325871725514
4204,6228.041689873297
4205,7537.567828319667
4206,4957.572498797531
4207,5309.793938667702
4208,4074.1516466717903
4209,6474.5141240894745
4210,5773.776780498516
4211,6612.917331130759
4212,4838.29915038698
4213,6343.255797881707
4214,5993.299546688027
4215,6016.387945163029
4216,6474.5141240894745
4217,5838.81119452387
4218,7213.8124499628775
4219,7367.3046683108205
4220,6238.034390443724
4221,7176.755436959133
4222,5818.62940815537
4223,6212.786090470856
4224,5328.857681385702
4225,7030.32136861802
4226,7231.6784738606
4227,7123.696076800997
4228,6623.966567612173
4229,5503.328167865445
4230,5371.413193126264
4231,5355.171949108559
4232,5396.827807511418
4233,7394.785418711964
4234,4917.457422777423
4235,5869.171859477271
4236,6919.922269673752
4237,5205.311136224509
4238,7057.709338406572
4239,5264.267064224675
4240,6636.744778960657
4241,6669.583904512134
4242,4942.6231221490825
4243,6733.100225839232
4244,5391.737152784215
4245,7348.24603338273
4246,5855.342369547497
4247,5738.023181527317
4248,5929.461928541042
4249,4981.9030142096035
4250,6591.371057158697
4251,6060.180265459653
4252,6422.105831513208
4253,4736.802008211864
4254,6611.820690580448
4255,4292.986570566722
4256,5812.571541820756
4257,6680.123304242452
4258,4685.447885078505
4259,4726.455036662913
4260,5734.206605230051
4261,4483.4084256564865
4262,4990.650615066164
4263,7466.638437505325
4264,7467.671505581616
4265,4981.9030142096035
4266,5205.311136224509
4267,5726.727295756293
4268,5200.037856822077
4269,6648.179148269986
4270,6014.944592969023
4271,5732.100826917795
4272,7138.735850451322
4273,6532.410338966102
4274,4917.457422777423
4275,5830.048754980493
4276,5255.985369303261
4277,4365.747320907497
4278,5257.534266736634
4279,5442.984382668244
4280,6566.036972521139
4281,7423.421829752587
4282,5723.7112175209295
4283,6150.427617366614
4284,5086.979727091762
4285,5324.744132665482
4286,6946.716925528467
4287,4916.138624511897
4288,6371.182378596322
4289,6458.34275786231
4290,5812.571541820756
4291,4916.138624511897
4292,5273.067671167087
4293,6558.681395339685
4294,6109.850403176109
4295,5722.644128123364
4296,5637.821842255811
4297,4999.02839550789
4298,4981.406355341485
4299,5812.571541820756
4300,5636.602687887035
4301,6613.55537085322
4302,7822.851298118462
4303,5256.857728636969
4304,6781.023739426718
4305,5470.267104761726
4306,6577.886545363594
4307,6558.681395339685
4308,6658.592977306478
4309,5771.425270815676
4310,5426.20610847292
4311,5722.644128123364
4312,7317.543223688175
4313,7089.14936809907
4314,6591.371057158697
4315,7736.992705490051
4316,6814.913678049014
4317,7254.161801856769
4318,6084.745213103236
4319,5923.400554876175
4320,6557.6810768314535
4321,5507.146153355026
4322,5643.410823896776
4323,3280.5237508477126
4324,5963.268941579154
4325,5829.473680748143
4326,6418.8857934167645
4327,5888.891865154154
4328,5458.876493748642
4329,6950.934297037847
4330,7008.800436979983
4331,6946.716925528467
4332,6149.010808400095
4333,7081.3031493102
4334,6316.594461658584
4335,5230.248506766741
4336,5518.664136987991
4337,5529.973448618921
4338,6453.148941078491
4339,6219.749148706223
4340,6299.912798417179
4341,5375.614462557693
4342,6608.91662677157
4343,5993.299546688027
4344,6196.771927922585
4345,5550.460861838656
4346,7289.49129257397
4347,5696.474436953805
4348,5135.871235210815
4349,4792.839260584483
4350,6781.973008119247
4351,6196.771927922585
4352,6611.820690580448
4353,4785.231441613039
4354,6779.068219543876
4355,6497.436698579845
4356,5865.346989763019
4357,6229.191696975365
4358,4838.29915038698
4359,6605.504961416229
4360,6396.888769107406
4361,6874.683912686327
4362,7253.406485113985
4363,4983.232983260136
4364,6655.86659933346
4365,5838.81119452387
4366,7822.851298118462
4367,5907.217475755778
4368,6228.823738713317
4369,5132.732494407179
4370,6876.947033066365
4371,6723.889315865259
4372,5586.338027254024
4373,4585.5088187456795
4374,6212.786090470856
4375,4650.962332117776
4376,6027.340767850292
4377,5727.396003557805
4378,6964.668801511876
4379,6101.081227758312
4380,6536.066839225615
4381,7410.271175890218
4382,6940.981873212446
4383,5665.354040169108
4384,7138.735850451322
4385,6613.55537085322
4386,6737.801296332646
4387,6814.913678049014
4388,6555.514760282926
4389,4923.7402139404885
4390,4435.8321719628675
4391,6396.888769107406
4392,5800.409004198419
4393,5046.55410214317
4394,5811.07048492088
